Id,Sales
2498,5970
2499,7520
2500,10323
2501,15230
2502,5958
2503,5401
2504,5228
2505,6400
2506,5509
2507,8774
2508,9218
2509,6248
2510,4128
2511,6403
2512,8309
2513,5179
2514,7917
2515,4273
2516,7389
2517,8279
2518,7537
2519,9778
2520,6927
2521,4723
2522,6325
2523,8120
2524,8608
2525,7626
2526,8167
2527,6486
2528,4763
2529,10204
2530,4650
2531,10683
2532,6623
2533,4919
2534,7543
2535,6383
2536,7765
2537,8367
2538,4386
2539,4784
2540,8932
2541,8933
2542,10485
2543,5914
2544,6221
2545,6448
2546,6722
2547,5827
2548,9757
2549,9247
2550,11688
2551,4621
2552,6401
2553,10404
2554,8363
2555,5712
2556,10857
2557,6832
2558,5887
2559,5090
2560,5924
2561,5614
2562,7441
2563,5440
2564,5205
2565,9407
2566,6898
2567,19180
2568,7010
2569,4484
2570,7715
2571,10636
2572,7808
2573,8786
2574,6067
2575,7550
2576,8471
2577,6571
2578,6495
2579,7526
2580,9832
2581,8483
2582,8963
2583,7752
2584,5647
2585,6213
2586,10873
2587,11246
2588,11602
2589,10386
2590,4902
2591,6390
2592,5047
2593,8346
2594,13307
2595,9878
2596,7758
2597,5949
2598,4496
2599,7456
2600,11694
2601,6894
2602,5405
2603,7161
2604,8107
2605,3549
2606,9290
2607,5078
2608,7577
2609,7083
2610,5923
2611,8606
2612,8784
2613,5694
2614,7328
2615,8162
2616,12933
2617,6613
2618,9464
2619,6451
2620,9889
2621,7498
2622,11149
2623,6385
2624,5562
2625,6482
2626,6151
2627,11381
2628,9188
2629,7217
2630,8539
2631,7328
2632,10231
2633,4406
2634,14633
2635,5135
2636,6406
2637,8660
2638,4372
2639,7914
2640,6612
2641,9023
2642,6385
2643,7711
2644,8624
2645,8371
2646,8197
2647,6248
2648,7714
2649,13926
2650,6941
2651,4539
2652,7263
2653,5770
2654,5395
2655,8503
2656,4205
2657,9904
2658,6797
2659,7772
2660,7253
2661,4788
2662,6279
2663,6504
2664,9178
2665,10114
2666,5700
2667,4814
2668,8419
2669,6549
2670,7134
2671,9325
2672,7572
2673,7952
2674,6728
2675,4682
2676,8043
2677,8867
2678,9001
2679,9795
2680,9280
2681,6541
2682,10254
2683,6749
2684,8469
2685,10400
2686,7960
2687,11078
2688,8212
2689,10134
2690,6608
2691,7753
2692,9437
2693,7805
2694,4317
2695,5524
2696,9251
2697,6369
2698,4758
2699,10729
2700,6573
2701,6388
2702,6119
2703,5949
2704,8566
2705,7121
2706,7602
2707,6643
2708,5818
2709,7291
2710,4508
2711,7140
2712,6669
2713,9181
2714,8497
2715,6432
2716,17151
2717,6142
2718,5796
2719,11587
2720,6925
2721,9916
2722,7907
2723,5620
2724,6831
2725,6139
2726,9433
2727,12409
2728,6384
2729,4003
2730,4723
2731,10451
2732,9795
2733,8225
2734,8326
2735,4747
2736,5859
2737,3372
2738,5431
2739,7281
2740,8767
2741,7672
2742,7342
2743,8702
2744,9604
2745,8366
2746,6468
2747,9937
2748,14031
2749,7015
2750,9033
2751,6334
2752,7560
2753,5140
2754,9099
2755,7120
2756,9341
2757,7304
2758,9782
2759,7868
2760,5642
2761,10997
2762,18516
2763,12612
2764,7205
2765,3444
2766,7163
2767,10003
2768,6492
2769,13928
2770,18312
2771,4758
2772,6123
2773,8318
2774,5766
2775,10645
2776,7540
2777,9279
2778,4130
2779,7448
2780,7658
2781,7645
2782,13455
2783,6561
2784,6187
2785,7464
2786,6615
2787,5521
2788,8536
2789,7353
2790,6353
2791,8242
2792,6388
2793,6434
2794,7794
2795,8383
2796,9767
2797,7274
2798,8109
2799,6184
2800,4142
2801,6925
2802,7143
2803,7306
2804,4945
2805,9206
2806,8318
2807,11050
2808,7667
2809,6979
2810,5915
2811,4699
2812,12017
2813,5547
2814,7951
2815,15376
2816,7945
2817,7049
2818,5493
2819,5130
2820,7919
2821,4413
2822,5975
2823,10566
2824,5531
2825,17941
2826,15633
2827,5043
2828,7352
2829,5910
2830,7364
2831,5976
2832,12804
2833,8818
2834,10864
2835,5356
2836,8091
2837,5802
2838,9364
2839,7338
2840,7342
2841,6409
2842,6356
2843,9973
2844,9497
2845,6944
2846,11677
2847,6609
2848,10844
2849,5776
2850,6733
2851,6297
2852,14170
2853,6622
2854,8750
2855,7410
2856,10545
2857,5304
2858,9098
2859,7152
2860,4820
2861,14183
2862,16122
2863,9262
2864,7310
2865,10611
2866,12087
2867,11935
2868,6791
2869,9479
2870,6366
2871,9618
2872,4271
2873,7209
2874,6429
2875,6822
2876,7777
2877,5882
2878,5886
2879,7660
2880,4567
2881,5719
2882,6865
2883,7384
2884,10978
2885,9790
2886,7867
2887,6210
2888,6682
2889,11975
2890,8469
2891,6147
2892,5900
2893,8334
2894,4505
2895,8402
2896,3865
2897,5841
2898,9391
2899,6544
2900,6170
2901,10711
2902,10515
2903,12581
2904,6309
2905,10857
2906,3336
2907,6373
2908,7669
2909,5821
2910,7953
2911,5600
2912,5435
2913,9954
2914,11788
2915,8688
2916,5984
2917,5483
2918,9013
2919,8352
2920,6754
2921,6586
2922,7741
2923,10979
2924,5045
2925,7482
2926,9061
2927,9219
2928,13340
2929,4290
2930,14290
2931,7923
2932,5269
2933,3793
2934,6567
2935,6836
2936,6943
2937,7411
2938,5848
2939,5537
2940,8247
2941,4052
2942,8325
2943,9784
2944,8849
2945,10856
2946,6395
2947,9867
2948,6795
2949,7032
2950,6862
2951,5791
2952,11360
2953,7090
2954,5780
2955,8579
2956,10153
2957,8189
2958,6935
2959,8730
2960,5571
2961,6407
2962,8012
2963,9522
2964,8052
2965,7020
2966,7725
2967,5472
2968,4405
2969,5223
2970,9653
2971,9386
2972,11294
2973,12691
2974,9239
2975,5821
2976,5207
2977,11590
2978,12908
2979,9203
2980,8986
2981,9844
2982,6831
2983,4529
2984,11353
2985,8811
2986,7669
2987,6771
2988,3486
2989,13566
2990,6901
2991,7071
2992,5160
2993,6847
2994,7265
2995,10042
2996,7208
2997,5664
2998,5238
2999,4417
3000,2974
3001,7477
3002,16843
3003,4978
3004,6590
3005,7772
3006,6202
3007,6326
3008,5607
3009,4248
3010,8519
3011,7917
3012,4770
3013,10425
3014,7784
3015,4895
3016,9477
3017,9350
3018,8970
3019,6772
3020,7808
3021,5565
3022,5177
3023,14320
3024,12331
3025,6867
3026,6350
3027,5660
3028,7214
3029,4533
3030,9305
3031,5223
3032,6030
3033,7829
3034,5291
3035,7356
3036,8851
3037,8256
3038,8563
3039,5275
3040,5797
3041,7448
3042,9863
3043,9469
3044,7941
3045,5579
3046,9294
3047,6460
3048,4649
3049,7501
3050,7688
3051,7401
3052,7341
3053,6803
3054,6787
3055,6899
3056,6771
3057,7411
3058,8728
3059,11228
3060,6401
3061,5115
3062,13648
3063,6771
3064,3752
3065,8368
3066,9735
3067,12215
3068,5567
3069,6532
3070,6303
3071,7875
3072,7161
3073,11075
3074,3895
3075,7851
3076,6570
3077,6306
3078,6376
3079,7447
3080,10884
3081,5941
3082,8517
3083,8777
3084,9687
3085,5224
3086,7751
3087,8083
3088,9583
3089,9320
3090,4230
3091,9946
3092,8310
3093,9357
3094,4707
3095,4033
3096,11158
3097,7191
3098,10043
3099,7042
3100,6318
3101,8858
3102,7942
3103,9231
3104,8971
3105,7143
3106,8992
3107,12997
3108,7575
3109,5209
3110,7619
3111,5196
3112,3754
3113,9249
3114,6167
3115,9581
3116,5660
3117,8935
3118,7054
3119,10827
3120,6102
3121,6074
3122,7836
3123,8292
3124,6497
3125,7379
3126,7557
3127,10275
3128,8907
3129,7386
3130,6070
3131,5293
3132,5592
3133,12702
3134,10200
3135,6694
3136,15307
3137,6437
3138,6492
3139,6734
3140,9434
3141,13340
3142,8017
3143,9162
3144,9675
3145,7951
3146,7993
3147,6460
3148,5341
3149,6059
3150,4349
3151,6438
3152,10201
3153,15763
3154,8161
3155,5444
3156,8210
3157,5531
3158,6563
3159,4231
3160,10278
3161,7433
3162,7070
3163,15048
3164,12813
3165,6608
3166,7947
3167,3984
3168,5525
3169,5926
3170,9436
3171,5870
3172,5466
3173,6573
3174,6115
3175,8252
3176,9191
3177,3750
3178,7622
3179,10070
3180,8805
3181,6508
3182,5734
3183,9521
3184,5567
3185,10663
3186,4430
3187,5794
3188,7327
3189,6895
3190,4851
3191,6729
3192,9461
3193,9780
3194,11091
3195,5904
3196,3986
3197,6352
3198,6105
3199,5559
3200,8508
3201,6487
3202,13435
3203,8327
3204,7003
3205,7618
3206,5213
3207,9678
3208,6555
3209,15090
3210,6886
3211,5933
3212,6710
3213,4849
3214,7956
3215,21663
3216,5230
3217,5090
3218,11852
3219,7213
3220,8389
3221,8962
3222,7353
3223,5907
3224,4949
3225,10378
3226,7478
3227,7003
3228,8138
3229,5132
3230,7554
3231,6736
3232,3915
3233,8876
3234,9360
3235,5121
3236,7963
3237,7922
3238,5260
3239,9593
3240,7096
3241,7967
3242,5301
3243,5656
3244,6473
3245,5068
3246,8957
3247,4908
3248,6052
3249,5114
3250,7573
3251,7389
3252,7461
3253,8174
3254,9052
3255,7265
3256,7419
3257,6564
3258,10244
3259,11001
3260,6671
3261,3720
3262,6883
3263,8146
3264,4460
3265,13213
3266,6235
3267,6647
3268,11156
3269,6682
3270,4994
3271,13496
3272,10652
3273,5471
3274,9989
3275,10807
3276,7033
3277,5573
3278,7471
3279,6703
3280,6819
3281,7689
3282,5765
3283,6709
3284,8157
3285,7328
3286,9932
3287,6164
3288,7379
3289,3929
3290,8478
3291,7852
3292,6259
3293,6728
3294,8311
3295,10129
3296,7049
3297,6466
3298,6973
3299,7617
3300,7070
3301,4564
3302,4729
3303,7934
3304,7872
3305,7003
3306,9881
3307,6840
3308,7537
3309,5959
3310,3699
3311,7683
3312,7338
3313,8762
3314,10686
3315,9458
3316,5200
3317,8526
3318,4791
3319,3361
3320,9904
3321,13459
3322,8087
3323,8263
3324,6547
3325,8100
3326,8532
3327,7590
3328,9957
3329,4984
3330,4498
3331,5927
3332,5859
3333,5717
3334,6634
3335,5356
3336,4962
3337,7563
3338,8233
3339,6763
3340,6900
3341,7960
3342,5778
3343,5747
3344,9990
3345,7954
3346,6245
3347,4727
3348,15325
3349,6664
3350,7342
3351,12254
3352,7610
3353,8859
3354,6456
3355,7750
3356,11989
3357,16083
3358,6888
3359,6169
3360,5799
3361,6463
3362,6509
3363,8185
3364,10039
3365,6339
3366,4786
3367,6998
3368,8599
3369,5730
3370,8736
3371,4496
3372,8339
3373,9067
3374,8799
3375,10065
3376,7323
3377,5476
3378,6632
3379,8885
3380,8970
3381,8518
3382,9118
3383,6904
3384,5107
3385,10549
3386,4872
3387,11226
3388,7162
3389,5496
3390,7997
3391,6362
3392,8197
3393,9042
3394,4620
3395,5657
3396,9715
3397,9579
3398,10954
3399,6253
3400,6314
3401,7052
3402,6825
3403,5876
3404,10478
3405,10314
3406,11813
3407,4919
3408,7233
3409,10824
3410,8488
3411,6182
3412,11914
3413,7040
3414,6358
3415,5773
3416,6771
3417,5652
3418,8495
3419,6153
3420,5796
3421,11135
3422,6583
3423,19193
3424,7973
3425,3129
3426,3573
3427,2935
3428,4266
3429,4835
3430,3357
3431,2263
3432,3345
3433,2279
3434,3430
3435,4012
3436,4842
3437,3766
3438,4894
3439,3674
3440,2251
3441,3594
3442,5645
3443,9239
3444,3857
3445,6327
3446,2737
3447,2668
3448,2290
3449,4012
3450,4471
3451,5110
3452,4981
3453,2766
3454,3005
3455,2857
3456,7018
3457,4274
3458,3079
3459,3588
3460,4924
3461,2835
3462,6788
3463,2684
3464,2817
3465,3271
3466,1983
3467,8474
3468,4344
3469,4422
3470,4405
3471,4146
3472,8210
3473,2553
3474,6258
3475,3392
3476,5290
3477,4613
3478,3561
3479,2203
3480,2117
3481,4836
3482,2142
3483,2995
3484,3754
3485,2952
3486,3620
3487,5652
3488,4934
3489,2841
3490,11189
3491,2914
3492,3185
3493,4139
3494,2477
3495,4923
3496,2643
3497,2992
3498,2906
3499,4679
3500,2630
3501,3821
3502,4204
3503,3099
3504,5769
3505,5803
3506,2573
3507,1694
3508,4741
3509,5502
3510,2897
3511,4939
3512,1900
3513,3161
3514,3086
3515,4094
3516,2492
3517,3443
3518,2324
3519,3802
3520,6803
3521,3995
3522,4948
3523,4095
3524,4198
3525,3875
3526,4628
3527,3141
3528,4983
3529,4119
3530,2683
3531,4109
3532,3478
3533,2243
3534,3961
3535,4041
3536,4642
3537,2699
3538,2558
3539,3292
3540,3804
3541,3651
3542,4858
3543,4911
3544,5085
3545,2819
3546,2752
3547,4678
3548,4429
3549,3746
3550,2872
3551,3854
3552,4521
3553,2605
3554,1921
3555,3650
3556,5029
3557,2735
3558,4658
3559,3019
3560,3842
3561,5542
3562,3342
3563,4371
3564,2376
3565,3388
3566,1680
3567,3172
3568,3454
3569,5634
3570,6155
3571,3767
3572,18038
3573,3625
3574,2995
3575,7155
3576,4827
3577,3140
3578,4413
3579,2229
3580,3903
3581,2645
3582,5922
3583,3427
3584,1515
3585,1163
3586,2474
3587,4344
3588,7510
3589,2494
3590,4000
3591,4431
3592,2783
3593,2237
3594,2666
3595,2400
3596,6355
3597,3287
3598,4427
3599,5827
3600,4057
3601,3336
3602,3737
3603,8345
3604,6873
3605,2399
3606,3492
3607,2835
3608,5038
3609,1653
3610,3745
3611,4330
3612,6031
3613,6385
3614,3242
3615,2619
3616,2913
3617,5721
3618,17298
3619,3596
3620,3940
3621,2881
3622,3517
3623,3607
3624,1930
3625,18319
3626,28000
3627,5276
3628,2596
3629,3680
3630,2596
3631,3229
3632,2494
3633,3726
3634,8570
3635,4288
3636,3755
3637,2483
3638,7852
3639,2459
3640,2440
3641,4048
3642,4122
3643,5394
3644,5108
3645,3453
3646,3421
3647,5425
3648,3659
3649,3507
3650,4301
3651,3049
3652,2487
3653,3322
3654,4105
3655,2957
3656,2724
3657,2595
3658,3674
3659,5333
3660,2727
3661,2645
3662,3399
3663,1983
3664,5050
3665,2734
3666,2554
3667,1703
3668,5466
3669,4828
3670,2483
3671,12237
3672,2925
3673,2795
3674,3053
3675,3314
3676,3689
3677,1992
3678,2138
3679,5008
3680,4402
3681,7259
3682,11663
3683,2934
3684,3285
3685,3172
3686,2576
3687,4851
3688,4339
3689,6799
3690,3269
3691,2484
3692,3659
3693,3474
3694,3462
3695,3749
3696,3129
3697,2326
3698,9527
3699,4689
3700,3337
3701,5884
3702,6403
3703,3474
3704,3751
3705,3022
3706,4218
3707,2422
3708,5513
3709,3407
3710,2631
3711,3733
3712,4101
3713,3582
3714,2805
3715,4285
3716,2620
3717,9691
3718,14278
3719,3458
3720,3196
3721,3323
3722,7506
3723,7241
3724,3600
3725,5089
3726,2896
3727,5423
3728,2248
3729,3682
3730,3479
3731,5517
3732,5319
3733,3164
3734,3416
3735,3991
3736,2197
3737,4255
3738,3972
3739,4707
3740,3565
3741,4834
3742,6083
3743,3020
3744,2589
3745,4179
3746,3998
3747,2981
3748,4069
3749,2745
3750,2958
3751,6387
3752,1975
3753,3745
3754,3541
3755,2379
3756,2965
3757,3308
3758,3752
3759,6276
3760,1349
3761,3817
3762,2266
3763,3564
3764,4879
3765,3809
3766,9003
3767,3012
3768,3201
3769,3837
3770,4423
3771,2743
3772,4037
3773,1111
3774,4678
3775,8413
3776,2602
3777,2477
3778,7177
3779,3172
3780,3594
3781,3960
3782,6947
3783,3873
3784,11789
3785,3490
3786,9142
3787,2601
3788,4264
3789,2210
3790,5145
3791,2333
3792,4789
3793,4606
3794,3544
3795,2321
3796,3745
3797,1657
3798,6384
3799,4407
3800,4579
3801,3915
3802,3872
3803,4488
3804,6061
3805,4605
3806,6156
3807,3448
3808,5850
3809,3511
3810,3782
3811,5191
3812,3023
3813,4040
3814,2859
3815,3182
3816,5160
3817,8085
3818,3280
3819,6726
3820,3641
3821,2895
3822,4503
3823,1713
3824,1667
3825,2576
3826,3607
3827,1559
3828,5177
3829,5359
3830,2732
3831,5538
3832,4434
3833,10024
3834,4039
3835,4610
3836,5851
3837,3660
3838,5975
3839,2241
3840,7116
3841,4688
3842,3165
3843,3751
3844,1536
3845,5035
3846,2744
3847,3278
3848,3155
3849,5269
3850,3347
3851,4377
3852,5171
3853,5048
3854,1907
3855,2894
3856,1851
3857,2641
3858,17977
3859,3456
3860,3155
3861,5374
3862,3263
3863,3093
3864,3371
3865,2412
3866,2897
3867,3968
3868,2717
3869,3158
3870,3408
3871,1674
3872,4864
3873,4547
3874,3856
3875,2821
3876,2881
3877,4248
3878,1535
3879,11893
3880,4846
3881,2351
3882,2949
3883,3738
3884,2038
3885,2825
3886,2514
3887,2934
3888,2459
3889,2365
3890,3692
3891,4729
3892,6563
3893,2267
3894,3992
3895,2916
3896,2940
3897,3530
3898,8096
3899,4851
3900,4257
3901,2470
3902,4212
3903,4400
3904,1936
3905,3226
3906,3374
3907,3776
3908,6213
3909,3659
3910,2067
3911,2998
3912,6946
3913,5189
3914,4727
3915,2977
3916,3210
3917,2328
3918,6179
3919,3292
3920,2601
3921,2915
3922,4439
3923,8337
3924,4514
3925,2025
3926,3390
3927,6093
3928,3521
3929,3622
3930,2295
3931,4069
3932,2708
3933,3682
3934,2293
3935,6351
3936,4212
3937,5286
3938,3749
3939,3381
3940,3122
3941,2131
3942,3552
3943,5958
3944,3640
3945,3761
3946,1517
3947,15555
3948,2430
3949,5147
3950,3567
3951,2172
3952,3947
3953,2103
3954,8799
3955,2604
3956,4992
3957,3335
3958,3162
3959,4812
3960,5882
3961,3109
3962,3478
3963,6986
3964,5976
3965,2414
3966,4613
3967,2540
3968,2144
3969,3758
3970,3408
3971,5566
3972,2465
3973,2924
3974,2470
3975,4161
3976,4126
3977,4221
3978,3810
3979,3850
3980,3041
3981,2600
3982,3901
3983,7783
3984,4480
3985,3552
3986,2671
3987,3093
3988,2756
3989,8027
3990,3280
3991,2778
3992,14735
3993,3243
3994,3392
3995,3172
3996,4427
3997,5047
3998,6378
3999,6280
4000,4274
4001,3878
4002,3878
4003,3659
4004,1858
4005,2747
4006,3355
4007,2473
4008,3155
4009,13817
4010,5610
4011,2605
4012,4787
4013,2417
4014,2443
4015,1977
4016,3448
4017,3233
4018,1966
4019,5640
4020,13116
4021,2490
4022,2550
4023,3342
4024,3080
4025,3693
4026,3071
4027,3425
4028,2935
4029,2659
4030,3795
4031,3412
4032,4474
4033,3847
4034,4505
4035,4426
4036,3763
4037,2492
4038,3646
4039,3735
4040,4556
4041,4180
4042,3326
4043,1532
4044,2806
4045,4027
4046,4868
4047,1449
4048,3843
4049,7171
4050,5448
4051,2464
4052,1759
4053,3221
4054,2143
4055,2188
4056,3946
4057,2910
4058,7910
4059,1783
4060,2127
4061,3801
4062,4028
4063,4080
4064,4658
4065,9029
4066,4287
4067,3387
4068,3972
4069,2736
4070,4560
4071,17792
4072,2263
4073,4014
4074,3214
4075,4757
4076,3391
4077,5002
4078,3772
4079,4603
4080,2745
4081,4531
4082,2783
4083,5148
4084,7349
4085,4309
4086,3645
4087,5978
4088,3731
4089,2064
4090,1966
4091,2682
4092,7076
4093,3171
4094,1335
4095,5575
4096,4524
4097,2992
4098,3186
4099,2605
4100,2844
4101,1596
4102,3862
4103,2448
4104,5410
4105,3636
4106,3727
4107,6574
4108,3634
4109,2496
4110,4095
4111,3513
4112,4397
4113,5741
4114,3423
4115,5631
4116,3442
4117,2317
4118,2712
4119,2201
4120,2595
4121,7520
4122,2666
4123,2660
4124,8676
4125,5257
4126,1778
4127,6577
4128,3362
4129,4539
4130,6039
4131,3717
4132,3619
4133,4925
4134,3643
4135,3262
4136,3506
4137,5070
4138,2237
4139,6740
4140,5669
4141,2831
4142,6302
4143,2235
4144,3791
4145,1624
4146,3437
4147,3541
4148,2209
4149,5801
4150,4282
4151,4387
4152,2700
4153,2539
4154,3266
4155,3596
4156,4489
4157,2535
4158,2598
4159,7209
4160,12700
4161,2554
4162,4629
4163,3655
4164,4588
4165,3388
4166,1522
4167,3045
4168,3776
4169,3992
4170,4731
4171,2758
4172,3961
4173,2456
4174,3221
4175,1504
4176,3648
4177,11119
4178,2751
4179,3847
4180,2262
4181,3305
4182,3946
4183,4912
4184,2998
4185,3392
4186,2403
4187,4156
4188,3188
4189,3426
4190,3249
4191,2710
4192,4437
4193,2951
4194,4599
4195,4513
4196,3120
4197,3963
4198,4004
4199,2727
4200,3149
4201,3663
4202,2985
4203,2356
4204,6149
4205,2612
4206,4325
4207,4185
4208,5731
4209,5348
4210,2785
4211,4102
4212,8125
4213,10071
4214,2864
4215,3714
4216,3474
4217,4150
4218,1928
4219,4853
4220,2859
4221,3120
4222,2520
4223,3460
4224,2712
4225,3307
4226,4268
4227,2047
4228,2650
4229,4981
4230,2705
4231,4921
4232,2636
4233,3834
4234,2801
4235,5935
4236,6314
4237,3638
4238,6449
4239,2723
4240,2625
4241,6252
4242,2651
4243,8939
4244,2820
4245,3992
4246,5801
4247,2640
4248,5162
4249,6712
4250,2573
4251,2864
4252,5252
4253,3911
4254,7216
4255,5299
4256,2358
4257,2093
4258,4146
4259,4303
4260,6527
4261,2240
4262,11483
4263,3700
4264,3863
4265,14182
4266,4228
4267,3022
4268,3406
4269,4636
4270,4216
4271,2925
4272,3363
4273,2606
4274,4868
4275,2778
4276,3462
4277,3951
4278,2964
4279,20690
4280,3775
4281,3854
4282,4511
4283,7764
4284,3603
4285,6083
4286,4720
4287,5680
4288,5882
4289,3868
4290,3498
4291,5218
4292,4956
4293,4384
4294,6237
4295,3704
4296,3331
4297,3999
4298,7492
4299,7715
4300,6840
4301,6710
4302,2879
4303,5220
4304,2612
4305,6734
4306,8058
4307,7591
4308,5546
4309,2677
4310,3757
4311,5826
4312,8012
4313,4600
4314,5086
4315,4180
4316,6093
4317,2589
4318,6284
4319,3523
4320,6261
4321,4451
4322,3775
4323,7748
4324,5735
4325,3937
4326,4195
4327,6248
4328,8786
4329,4831
4330,5721
4331,7664
4332,7213
4333,5316
4334,6328
4335,2324
4336,3090
4337,4391
4338,5500
4339,7838
4340,6869
4341,3962
4342,6968
4343,6774
4344,6121
4345,3176
4346,10496
4347,3491
4348,4749
4349,6595
4350,2524
4351,5050
4352,3959
4353,5538
4354,4553
4355,5607
4356,6485
4357,6247
4358,4845
4359,3537
4360,6633
4361,11243
4362,5247
4363,3376
4364,5130
4365,5515
4366,4673
4367,8389
4368,2617
4369,6829
4370,4907
4371,5451
4372,6672
4373,3386
4374,4135
4375,3744
4376,6434
4377,7224
4378,4168
4379,3736
4380,5867
4381,5490
4382,4253
4383,6495
4384,4935
4385,5877
4386,3930
4387,3805
4388,5080
4389,6040
4390,5650
4391,7033
4392,6865
4393,3927
4394,7774
4395,3406
4396,3764
4397,7269
4398,5712
4399,7167
4400,7942
4401,5844
4402,4639
4403,6031
4404,6657
4405,4574
4406,2689
4407,4254
4408,5254
4409,3979
4410,3224
4411,5443
4412,5582
4413,5609
4414,4838
4415,2676
4416,5095
4417,5416
4418,3457
4419,4873
4420,3301
4421,5049
4422,3149
4423,5234
4424,4207
4425,7015
4426,6042
4427,6087
4428,16986
4429,3618
4430,4254
4431,8288
4432,5402
4433,7269
4434,6245
4435,4473
4436,5582
4437,4422
4438,5824
4439,7827
4440,4721
4441,2616
4442,3689
4443,7096
4444,8110
4445,5322
4446,5676
4447,3934
4448,2353
4449,2038
4450,3371
4451,5480
4452,5841
4453,5288
4454,4841
4455,7290
4456,6924
4457,6585
4458,4507
4459,7435
4460,8151
4461,3524
4462,5370
4463,4427
4464,5538
4465,2890
4466,5322
4467,4211
4468,7238
4469,5617
4470,6774
4471,6361
4472,4408
4473,7649
4474,14180
4475,7788
4476,3329
4477,3083
4478,5093
4479,6470
4480,4441
4481,9838
4482,16177
4483,4950
4484,2932
4485,8597
4486,3021
4487,5940
4488,3407
4489,5669
4490,3637
4491,5358
4492,4639
4493,5114
4494,9087
4495,4988
4496,5115
4497,5986
4498,4311
4499,5430
4500,7619
4501,4496
4502,4937
4503,5188
4504,3417
4505,4799
4506,5026
4507,5047
4508,7324
4509,7054
4510,6742
4511,4713
4512,3489
4513,4639
4514,4428
4515,5489
4516,2932
4517,6156
4518,5057
4519,7900
4520,5443
4521,4122
4522,3189
4523,2926
4524,7406
4525,4684
4526,6018
4527,11465
4528,6400
4529,4007
4530,4947
4531,3232
4532,4473
4533,3376
4534,3263
4535,7698
4536,4127
4537,10887
4538,10257
4539,4445
4540,5118
4541,4530
4542,5230
4543,4325
4544,9639
4545,5931
4546,6471
4547,3105
4548,5694
4549,4427
4550,7442
4551,5207
4552,4745
4553,5850
4554,4665
4555,7480
4556,7381
4557,5203
4558,7675
4559,5662
4560,7906
4561,3557
4562,4216
4563,4289
4564,7534
4565,6330
4566,6162
4567,4944
4568,7101
4569,3948
4570,6727
4571,5524
4572,3233
4573,11171
4574,13058
4575,6053
